id,Calories
962464,159.64224
962465,4.0226946
962466,22.86605
962467,124.27001
962468,101.07177
962469,157.02138
962470,104.84622
962471,64.33574
962472,88.073166
962473,106.52147
962474,2.611428
962475,68.7492
962476,66.971436
962477,75.38722
962478,111.89369
962479,70.86599
962480,22.832134
962481,186.8175
962482,10.779077
962483,100.60646
962484,7.326349
962485,122.2705
962486,31.666569
962487,37.102867
962488,165.03456
962489,129.7752
962490,3.3930526
962491,155.13696
962492,129.57213
962493,27.920097
962494,148.34627
962495,218.20096
962496,22.715652
962497,7.239176
962498,69.221504
962499,40.397278
962500,191.33823
962501,80.63117
962502,48.997917
962503,58.703022
962504,32.714344
962505,123.448456
962506,157.81097
962507,70.65859
962508,24.45605
962509,178.75102
962510,170.92642
962511,56.669945
962512,104.30449
962513,8.5496025
962514,216.81322
962515,26.871662
962516,36.895897
962517,158.14088
962518,197.49603
962519,50.67929
962520,62.227993
962521,134.96738
962522,112.628456
962523,191.70323
962524,9.017034
962525,181.97816
962526,108.125305
962527,34.70368
962528,3.0800753
962529,90.45842
962530,83.24033
962531,31.657108
962532,24.605696
962533,26.165657
962534,265.0423
962535,49.251953
962536,48.3564
962537,45.461887
962538,48.701218
962539,21.46261
962540,211.55179
962541,1.8760041
962542,5.7251983
962543,174.30074
962544,162.22389
962545,24.19447
962546,11.675321
962547,61.717163
962548,50.788452
962549,262.5902
962550,28.563082
962551,65.02918
962552,9.714217
962553,42.447083
962554,113.799805
962555,146.4861
962556,39.867523
962557,24.713875
962558,139.89302
962559,69.64161
962560,90.57755
962561,92.09508
962562,105.68493
962563,65.97945
962564,185.02687
962565,126.58223
962566,26.533527
962567,140.84288
962568,43.97695
962569,132.88628
962570,85.72617
962571,203.80908
962572,112.72153
962573,179.28899
962574,161.90642
962575,2.8439112
962576,137.55835
962577,155.10182
962578,68.940704
962579,90.253586
962580,82.82226
962581,122.07122
962582,82.1678
962583,106.79765
962584,113.831505
962585,6.274717
962586,181.8217
962587,65.63349
962588,109.20881
962589,125.62735
962590,209.96892
962591,149.29033
962592,86.32318
962593,57.15752
962594,106.84068
962595,143.27878
962596,125.02378
962597,55.496933
962598,8.670019
962599,79.62068
962600,16.663874
962601,7.945571
962602,171.77957
962603,57.062504
962604,43.28369
962605,42.170998
962606,37.87774
962607,146.69342
962608,125.2931
962609,56.93493
962610,28.373093
962611,123.81757
962612,57.762783
962613,131.29005
962614,115.65875
962615,131.50697
962616,12.635577
962617,106.738304
962618,30.317518
962619,18.665218
962620,39.594093
962621,42.970974
962622,94.151054
962623,8.177651
962624,2.9387727
962625,39.74389
962626,161.77565
962627,2.4631739
962628,28.859512
962629,191.3319
962630,11.697916
962631,133.27884
962632,12.151263
962633,33.929802
962634,106.73393
962635,148.06183
962636,10.708016
962637,70.21732
962638,15.00417
962639,84.73896
962640,71.109604
962641,10.499907
962642,10.787156
962643,232.56262
962644,3.514833
962645,130.38493
962646,118.13119
962647,122.26063
962648,27.652414
962649,187.1802
962650,132.0683
962651,61.01525
962652,112.915985
962653,206.91415
962654,116.13556
962655,101.396774
962656,178.3093
962657,136.97948
962658,142.377
962659,79.99862
962660,2.931875
962661,177.09282
962662,215.3152
962663,147.47417
962664,89.83591
962665,64.925995
962666,104.51801
962667,86.675865
962668,130.57082
962669,148.30212
962670,64.00857
962671,37.674603
962672,2.9452128
962673,23.366877
962674,74.07958
962675,22.29166
962676,12.401795
962677,177.74724
962678,132.69884
962679,6.7325063
962680,159.56895
962681,151.64789
962682,174.688
962683,88.4734
962684,16.665655
962685,116.33088
962686,225.50514
962687,129.29057
962688,81.82425
962689,156.7371
962690,3.227486
962691,69.98167
962692,41.516083
962693,19.76662
962694,63.362534
962695,88.48184
962696,170.30106
962697,149.74501
962698,118.65489
962699,246.6398
962700,17.781239
962701,155.84181
962702,23.518223
962703,21.291956
962704,181.88107
962705,245.15477
962706,167.91425
962707,46.26287
962708,203.15259
962709,113.64139
962710,23.797573
962711,111.27027
962712,83.280594
962713,110.94621
962714,163.19185
962715,102.74682
962716,128.95615
962717,57.240303
962718,14.871725
962719,99.905876
962720,4.838871
962721,52.501842
962722,53.31406
962723,149.31613
962724,50.95562
962725,14.905974
962726,22.75197
962727,146.87389
962728,103.56864
962729,194.72853
962730,34.263077
962731,13.163289
962732,95.29801
962733,144.66785
962734,41.682987
962735,39.03599
962736,16.3537
962737,9.355961
962738,75.57847
962739,22.0898
962740,21.720133
962741,14.581261
962742,187.7858
962743,188.05803
962744,33.358944
962745,65.86389
962746,92.98146
962747,89.95042
962748,6.349298
962749,84.70805
962750,75.909615
962751,100.565674
962752,128.52618
962753,35.555717
962754,65.704666
962755,168.99677
962756,6.3915052
962757,117.17158
962758,99.537506
962759,120.920715
962760,15.017229
962761,157.63864
962762,43.14059
962763,27.641426
962764,30.502287
962765,121.25558
962766,105.21687
962767,94.3519
962768,14.931072
962769,23.855896
962770,28.687521
962771,29.693409
962772,19.330847
962773,55.159447
962774,87.152504
962775,11.459328
962776,227.89717
962777,24.458729
962778,255.15556
962779,52.886158
962780,22.685083
962781,131.78331
962782,143.6774
962783,12.163921
962784,110.71697
962785,7.866848
962786,160.24883
962787,41.536068
962788,60.683525
962789,150.74515
962790,87.49562
962791,89.96846
962792,20.857512
962793,216.8719
962794,61.069096
962795,70.741875
962796,47.943344
962797,191.7036
962798,106.67267
962799,67.7172
962800,87.36912
962801,163.98389
962802,210.6658
962803,2.3474486
962804,179.69969
962805,11.117068
962806,151.60764
962807,174.95982
962808,100.32975
962809,64.08561
962810,197.79308
962811,6.671022
962812,39.52223
962813,50.724457
962814,70.470566
962815,49.95497
962816,95.4918
962817,59.56475
962818,128.26555
962819,232.10977
962820,149.60368
962821,122.07609
962822,166.50244
962823,12.289096
962824,22.666946
962825,153.82515
962826,7.7398868
962827,122.66195
962828,173.83234
962829,162.69014
962830,87.1351
962831,36.018497
962832,62.32219
962833,219.378
962834,27.19519
962835,148.91893
962836,120.379105
962837,168.57262
962838,177.24387
962839,196.15363
962840,30.53139
962841,184.61768
962842,71.80753
962843,62.503826
962844,228.6479
962845,10.04016
962846,65.528244
962847,46.712555
962848,7.2581067
962849,92.85333
962850,59.250175
962851,149.3321
962852,87.77935
962853,151.0632
962854,10.37128
962855,159.6021
962856,40.18315
962857,17.014761
962858,71.42153
962859,42.675716
962860,31.302008
962861,3.8847873
962862,30.745607
962863,190.18025
962864,23.175385
962865,98.86277
962866,57.886623
962867,81.72526
962868,26.047287
962869,72.71499
962870,194.52638
962871,138.68477
962872,25.21124
962873,71.7382
962874,19.312784
962875,67.80812
962876,28.635092
962877,127.53064
962878,13.587063
962879,9.162625
962880,117.4261
962881,150.23236
962882,59.47284
962883,158.79773
962884,131.14322
962885,85.35783
962886,148.26169
962887,16.487326
962888,44.093365
962889,53.24665
962890,85.71732
962891,147.58147
962892,181.91064
962893,69.62181
962894,28.341883
962895,88.716095
962896,111.023964
962897,128.34558
962898,38.042236
962899,167.58868
962900,118.99148
962901,91.97645
962902,18.892464
962903,45.804638
962904,155.00487
962905,83.4386
962906,4.1461673
962907,14.9806595
962908,32.176933
962909,94.4589
962910,114.26688
962911,76.238174
962912,56.085136
962913,183.22685
962914,48.06581
962915,30.107656
962916,5.8231
962917,40.477665
962918,24.331364
962919,87.67675
962920,60.220898
962921,113.29828
962922,133.84323
962923,121.89998
962924,218.15956
962925,106.57105
962926,29.669262
962927,54.655544
962928,32.127747
962929,157.23936
962930,61.287373
962931,95.77047
962932,116.78611
962933,195.5599
962934,39.26898
962935,67.71336
962936,93.966934
962937,68.6862
962938,185.96782
962939,82.56568
962940,3.994834
962941,93.999
962942,136.68622
962943,206.00682
962944,130.76167
962945,160.82599
962946,199.219
962947,10.780506
962948,61.903034
962949,165.83357
962950,98.94681
962951,56.44944
962952,139.54115
962953,125.30804
962954,120.00313
962955,195.59131
962956,35.834225
962957,56.043423
962958,67.03798
962959,37.76776
962960,160.93498
962961,26.732424
962962,22.839401
962963,37.210125
962964,26.092348
962965,195.16533
962966,36.66754
962967,95.76138
962968,38.035255
962969,181.2654
962970,149.24196
962971,106.11392
962972,211.7757
962973,30.96292
962974,131.2775
962975,82.06198
962976,21.910141
962977,21.491983
962978,23.975546
962979,72.1489
962980,29.342844
962981,71.416
962982,109.56906
962983,61.74247
962984,9.732821
962985,23.60904
962986,148.69205
962987,7.6033983
962988,90.875015
962989,181.8176
962990,93.02032
962991,70.362305
962992,169.0069
962993,15.452108
962994,189.55855
962995,98.62577
962996,72.23344
962997,7.089405
962998,9.1027775
962999,166.5904
963000,202.06656
963001,160.19255
963002,136.31544
963003,120.71265
963004,180.80917
963005,51.54699
963006,196.2343
963007,126.538795
963008,9.862872
963009,175.84976
963010,56.948742
963011,53.56187
963012,85.66222
963013,208.77599
963014,173.0858
963015,125.10066
963016,107.206505
963017,195.14542
963018,76.78715
963019,186.64867
963020,15.235988
963021,11.93284
963022,167.11897
963023,156.6868
963024,131.16534
963025,202.2452
963026,70.88344
963027,20.21625
963028,30.344185
963029,198.83481
963030,63.528355
963031,134.62866
963032,78.620735
963033,37.894745
963034,34.652794
963035,238.95024
963036,9.863301
963037,73.23373
963038,22.712837
963039,107.42721
963040,54.930206
963041,85.58093
963042,34.47985
963043,39.736897
963044,150.59993
963045,102.38833
963046,205.75902
963047,76.36722
963048,50.739506
963049,123.540474
963050,87.708595
963051,173.62628
963052,48.34756
963053,113.95779
963054,51.13803
963055,4.573701
963056,106.93833
963057,18.790417
963058,50.55765
963059,222.13954
963060,38.804863
963061,202.70158
963062,115.42768
963063,70.22945
963064,16.003592
963065,192.14673
963066,171.2927
963067,9.312784
963068,82.718796
963069,162.2871
963070,94.12366
963071,177.48354
963072,59.559753
963073,20.035976
963074,100.76477
963075,68.586754
963076,173.60648
963077,20.933006
963078,67.806946
963079,10.671002
963080,212.39143
963081,5.7891154
963082,70.5994
963083,14.04405
963084,95.38851
963085,88.80422
963086,93.76898
963087,17.41886
963088,5.6531177
963089,26.718786
963090,14.451678
963091,77.5828
963092,134.33827
963093,138.81558
963094,11.388587
963095,104.92458
963096,127.22511
963097,189.10185
963098,205.17226
963099,194.46783
963100,86.405
963101,62.345474
963102,3.7805228
963103,203.84111
963104,164.68127
963105,13.4120865
963106,64.642334
963107,40.295517
963108,102.85036
963109,145.72592
963110,51.34632
963111,92.546295
963112,144.9019
963113,6.8157983
963114,68.51018
963115,60.53775
963116,50.096077
963117,16.543854
963118,175.57835
963119,26.81029
963120,107.976685
963121,137.58327
963122,143.59918
963123,65.9758
963124,29.00068
963125,24.586308
963126,61.813625
963127,61.968845
963128,17.495064
963129,78.45461
963130,36.952293
963131,228.28102
963132,99.43593
963133,20.863037
963134,32.24399
963135,162.62762
963136,189.26663
963137,129.19283
963138,11.073092
963139,125.006714
963140,23.055855
963141,83.0991
963142,15.222263
963143,7.636983
963144,3.0901797
963145,38.92162
963146,56.657047
963147,14.345841
963148,92.95941
963149,16.119246
963150,25.692905
963151,88.75863
963152,117.60366
963153,20.140585
963154,151.30086
963155,22.543825
963156,39.71596
963157,85.54948
963158,65.152
963159,216.19872
963160,111.344124
963161,228.89957
963162,17.948256
963163,34.128338
963164,253.14531
963165,192.72108
963166,24.584953
963167,8.252514
963168,5.2617245
963169,177.94969
963170,168.73788
963171,56.535877
963172,51.326893
963173,149.73308
963174,66.566505
963175,166.37022
963176,206.21451
963177,179.63947
963178,199.75674
963179,40.219784
963180,18.908325
963181,88.17014
963182,113.46195
963183,163.07133
963184,172.35767
963185,56.864773
963186,26.832922
963187,11.835544
963188,145.72551
963189,42.573612
963190,111.370056
963191,116.3846
963192,20.783035
963193,29.549353
963194,15.744945
963195,52.726624
963196,4.168472
963197,46.0464
963198,75.706566
963199,111.58807
963200,252.56306
963201,88.31819
963202,103.57238
963203,2.8264995
963204,206.31078
963205,240.8413
963206,15.899307
963207,19.003725
963208,84.953575
963209,19.407558
963210,102.99119
963211,45.85601
963212,164.29083
963213,64.35322
963214,65.25608
963215,56.72692
963216,119.43739
963217,16.66303
963218,6.087808
963219,60.510937
963220,137.41414
963221,111.904465
963222,30.784185
963223,61.329174
963224,14.05993
963225,42.860294
963226,131.53017
963227,139.07677
963228,153.96304
963229,62.818405
963230,144.37605
963231,130.06793
963232,39.179283
963233,100.43891
963234,60.105026
963235,158.34492
963236,94.16825
963237,6.4799876
963238,77.438225
963239,3.3432086
963240,156.6889
963241,127.646034
963242,8.23239
963243,147.50766
963244,6.217859
963245,152.12729
963246,47.495716
963247,77.23726
963248,91.71922
963249,19.91267
963250,47.945515
963251,210.37038
963252,145.28442
963253,126.36073
963254,28.612455
963255,189.90515
963256,50.1773
963257,3.365452
963258,68.74814
963259,15.203605
963260,117.64445
963261,6.5599246
963262,44.073544
963263,122.51456
963264,62.97123
963265,183.40466
963266,12.682319
963267,31.55867
963268,14.038133
963269,47.853855
963270,81.039185
963271,8.007995
963272,53.111588
963273,188.17796
963274,54.63501
963275,92.2476
963276,73.00639
963277,107.49879
963278,136.53877
963279,69.025894
963280,169.65886
963281,38.897633
963282,37.75266
963283,199.35194
963284,34.111935
963285,73.32801
963286,65.79876
963287,198.67812
963288,8.668415
963289,152.37268
963290,71.23291
963291,149.96973
963292,177.90985
963293,55.631443
963294,59.856323
963295,141.28816
963296,42.357224
963297,13.530449
963298,94.98449
963299,226.04224
963300,62.92573
963301,52.19489
963302,92.5454
963303,11.518912
963304,25.45936
963305,82.5225
963306,191.71902
963307,113.97358
963308,127.1899
963309,119.42355
963310,50.62241
963311,31.58693
963312,177.55428
963313,67.442444
963314,213.71423
963315,11.964092
963316,110.32505
963317,140.80522
963318,138.05762
963319,9.854155
963320,94.328804
963321,14.077131
963322,75.88834
963323,73.06825
963324,75.58063
963325,39.207314
963326,11.89667
963327,176.9676
963328,186.43199
963329,100.15364
963330,121.826805
963331,164.01953
963332,17.862066
963333,98.62477
963334,95.517105
963335,138.56087
963336,12.576453
963337,109.58388
963338,34.842873
963339,14.221689
963340,163.2368
963341,19.70316
963342,49.570465
963343,63.850945
963344,16.059408
963345,80.33735
963346,115.81684
963347,74.45381
963348,39.873127
963349,82.58537
963350,86.93738
963351,45.340595
963352,63.412056
963353,51.557827
963354,69.751236
963355,195.8869
963356,41.751457
963357,191.43913
963358,115.24922
963359,161.08687
963360,4.8162417
963361,48.19493
963362,203.87784
963363,4.1171117
963364,103.898796
963365,59.683243
963366,46.172935
963367,79.658676
963368,42.20206
963369,120.49462
963370,16.3976
963371,60.970646
963372,90.07592
963373,112.3656
963374,153.33101
963375,53.08895
963376,105.66336
963377,49.896374
963378,22.102917
963379,39.728615
963380,12.545212
963381,91.66212
963382,72.26644
963383,122.8238
963384,20.761585
963385,55.535416
963386,149.78757
963387,140.0021
963388,135.13872
963389,99.09576
963390,59.610687
963391,64.01312
963392,23.522345
963393,55.488907
963394,8.717338
963395,131.83081
963396,19.404942
963397,110.05619
963398,75.153046
963399,10.209706
963400,104.57297
963401,18.59619
963402,145.94774
963403,229.58311
963404,203.66118
963405,108.847534
963406,180.45485
963407,62.970802
963408,100.02889
963409,180.18803
963410,26.241503
963411,204.19785
963412,235.21642
963413,148.3994
963414,85.11369
963415,54.233807
963416,148.08138
963417,73.25706
963418,18.835869
963419,7.0515437
963420,167.60565
963421,79.56892
963422,8.0652485
963423,8.829108
963424,181.59152
963425,76.85818
963426,43.931744
963427,99.90482
963428,68.65122
963429,30.683205
963430,22.45221
963431,105.06145
963432,55.77044
963433,113.8521
963434,47.630173
963435,6.5825753
963436,45.763615
963437,193.52214
963438,18.070198
963439,36.069214
963440,193.89992
963441,221.08145
963442,180.04036
963443,107.78521
963444,36.436478
963445,31.50333
963446,167.20413
963447,155.64249
963448,81.94527
963449,113.54571
963450,36.163254
963451,23.587543
963452,161.47672
963453,102.47484
963454,100.98327
963455,201.44267
963456,65.79497
963457,153.3854
963458,60.57218
963459,24.476671
963460,38.82756
963461,109.56042
963462,110.09846
963463,137.83368
963464,13.257037
963465,57.329903
963466,116.51531
963467,41.16668
963468,50.976868
963469,99.78187
963470,50.56864
963471,86.676445
963472,22.156683
963473,28.21343
963474,70.765175
963475,97.344925
963476,41.19156
963477,182.31316
963478,96.86795
963479,133.50012
963480,63.49261
963481,48.148693
963482,87.24048
963483,42.86567
963484,34.12017
963485,189.79085
963486,118.39415
963487,96.50853
963488,120.526665
963489,49.13312
963490,12.958862
963491,98.669014
963492,12.815568
963493,145.38393
963494,165.07217
963495,62.40842
963496,34.819115
963497,106.416824
963498,187.84323
963499,89.79832
963500,221.18102
963501,145.92119
963502,9.918732
963503,50.55679
963504,223.5549
963505,168.76022
963506,27.427088
963507,38.027744
963508,79.69737
963509,175.7518
963510,91.20717
963511,9.284726
963512,111.404884
963513,26.174297
963514,65.558105
963515,44.006332
963516,141.94672
963517,116.33138
963518,86.12944
963519,26.478447
963520,152.72882
963521,11.348214
963522,100.92435
963523,119.19437
963524,7.401755
963525,36.118057
963526,70.67561
963527,212.88214
963528,157.99533
963529,63.673996
963530,41.791634
963531,24.750206
963532,140.58934
963533,127.92699
963534,92.48833
963535,63.449757
963536,73.8909
963537,116.2201
963538,59.74731
963539,177.26036
963540,18.431498
963541,14.299788
963542,141.72372
963543,175.33493
963544,214.473
963545,42.670742
963546,155.59349
963547,87.64602
963548,20.693222
963549,38.63223
963550,6.438401
963551,28.854088
963552,20.171873
963553,11.48162
963554,57.07333
963555,11.650993
963556,4.0154214
963557,65.55395
963558,86.66779
963559,179.13036
963560,98.09074
963561,65.707085
963562,14.667049
963563,94.42022
963564,12.478729
963565,19.263699
963566,91.64299
963567,58.9974
963568,187.49731
963569,48.350807
963570,10.645114
963571,157.46007
963572,62.996826
963573,109.5854
963574,110.85087
963575,16.554405
963576,50.62011
963577,14.798216
963578,10.876198
963579,101.29478
963580,41.413574
963581,49.140438
963582,15.012854
963583,48.886955
963584,43.56441
963585,162.79219
963586,169.02708
963587,2.607155
963588,81.07639
963589,95.3269
963590,50.131016
963591,83.220535
963592,119.82129
963593,39.69964
963594,87.9698
963595,62.689205
963596,35.971706
963597,118.417206
963598,62.616753
963599,169.3417
963600,148.09566
963601,107.77162
963602,25.913904
963603,70.90092
963604,85.79389
963605,18.54718
963606,19.038027
963607,33.98939
963608,61.842773
963609,83.02202
963610,36.831432
963611,44.149704
963612,243.71713
963613,174.45561
963614,110.56594
963615,177.75473
963616,25.952188
963617,128.19783
963618,30.439596
963619,39.533
963620,52.235134
963621,181.74796
963622,47.488976
963623,28.759459
963624,104.419136
963625,120.14544
963626,131.6102
963627,105.6654
963628,111.062645
963629,136.54756
963630,165.75117
963631,180.48903
963632,43.33681
963633,38.61716
963634,49.64164
963635,48.495083
963636,131.43257
963637,47.59859
963638,43.49991
963639,103.235695
963640,4.5703273
963641,106.071945
963642,28.50278
963643,206.3176
963644,49.999187
963645,143.66304
963646,103.56111
963647,10.909015
963648,55.950443
963649,26.5053
963650,29.085775
963651,57.047832
963652,64.30958
963653,58.297474
963654,245.02615
963655,63.527706
963656,186.64867
963657,132.41393
963658,37.551937
963659,18.719282
963660,64.97754
963661,180.9981
963662,13.286848
963663,60.88988
963664,115.27794
963665,16.549253
963666,81.90715
963667,74.725
963668,13.381449
963669,27.793533
963670,156.4849
963671,43.356277
963672,123.77229
963673,18.30089
963674,76.52657
963675,28.077116
963676,76.5681
963677,73.95256
963678,150.20178
963679,26.279589
963680,119.73507
963681,44.76604
963682,112.44812
963683,62.50558
963684,102.88067
963685,71.418175
963686,20.107275
963687,51.45565
963688,161.2146
963689,88.130646
963690,18.47529
963691,60.995354
963692,64.75251
963693,26.008333
963694,15.799011
963695,61.252186
963696,173.4932
963697,128.67647
963698,107.57729
963699,4.1857347
963700,35.826157
963701,114.47488
963702,22.043692
963703,43.50165
963704,16.340883
963705,6.9678745
963706,132.20708
963707,111.11582
963708,114.406235
963709,140.7504
963710,120.100624
963711,204.86644
963712,10.25896
963713,64.98877
963714,133.68906
963715,25.304502
963716,25.979795
963717,107.84369
963718,137.11475
963719,179.05994
963720,67.34621
963721,64.18718
963722,13.121519
963723,212.94415
963724,96.638756
963725,115.97403
963726,40.82933
963727,6.236268
963728,55.79061
963729,68.73297
963730,110.898506
963731,156.24335
963732,126.778145
963733,47.216873
963734,109.19814
963735,161.57498
963736,29.843279
963737,10.875504
963738,11.121518
963739,18.23038
963740,166.89915
963741,232.02643
963742,70.81615
963743,52.411682
963744,74.20431
963745,75.84275
963746,46.001778
963747,128.32764
963748,90.56118
963749,176.00179
963750,68.09143
963751,138.80078
963752,104.11686
963753,66.83057
963754,19.746613
963755,243.45425
963756,37.520885
963757,36.91859
963758,125.45755
963759,82.55202
963760,224.9872
963761,82.50235
963762,49.29345
963763,97.897385
963764,153.49873
963765,104.923874
963766,165.5889
963767,48.971233
963768,211.15901
963769,132.87256
963770,16.912167
963771,29.123306
963772,11.800982
963773,184.84547
963774,53.528736
963775,86.797646
963776,42.30246
963777,47.582462
963778,188.84804
963779,118.8147
963780,50.817303
963781,103.32734
963782,155.49391
963783,194.15018
963784,72.10413
963785,176.68388
963786,49.95519
963787,9.275258
963788,51.56535
963789,41.755993
963790,99.16131
963791,109.78443
963792,186.07787
963793,27.472452
963794,57.299763
963795,25.617039
963796,112.15535
963797,21.817509
963798,12.525578
963799,160.30911
963800,59.564663
963801,134.64088
963802,65.60604
963803,11.924189
963804,49.901676
963805,25.717705
963806,102.86576
963807,176.33185
963808,13.531638
963809,55.776882
963810,153.5515
963811,170.96487
963812,102.97275
963813,76.98194
963814,54.77805
963815,49.403934
963816,110.6774
963817,117.6531
963818,34.44144
963819,83.66026
963820,27.472527
963821,138.01532
963822,225.50708
963823,120.5717
963824,10.4296665
963825,4.451886
963826,8.965789
963827,25.305029
963828,4.5670314
963829,60.9098
963830,130.97742
963831,138.46143
963832,118.12857
963833,28.700583
963834,35.280163
963835,177.81493
963836,183.15642
963837,86.78635
963838,22.806986
963839,161.60538
963840,216.19156
963841,113.73747
963842,139.586
963843,16.284454
963844,17.803265
963845,21.567997
963846,82.17808
963847,55.169598
963848,101.34352
963849,62.66136
963850,23.541483
963851,66.66675
963852,184.19147
963853,109.92488
963854,38.42528
963855,65.868706
963856,31.767786
963857,117.3311
963858,52.042408
963859,34.95833
963860,123.23738
963861,156.39082
963862,29.19833
963863,41.24799
963864,74.73883
963865,167.25154
963866,125.38395
963867,161.53955
963868,30.622122
963869,29.560068
963870,175.73933
963871,22.468826
963872,109.00038
963873,141.91537
963874,38.045567
963875,12.629064
963876,122.47346
963877,11.467142
963878,127.03266
963879,26.908228
963880,7.7476125
963881,50.79439
963882,183.19664
963883,237.0592
963884,203.40857
963885,38.957203
963886,41.35586
963887,17.148544
963888,104.427734
963889,175.86705
963890,143.28793
963891,11.7785635
963892,25.257126
963893,74.60363
963894,167.67464
963895,7.077574
963896,138.62265
963897,158.59502
963898,86.75299
963899,29.47919
963900,22.769894
963901,170.7876
963902,161.19061
963903,142.55171
963904,24.916435
963905,23.749353
963906,42.02693
963907,12.846539
963908,82.52752
963909,5.7453365
963910,194.00116
963911,177.7485
963912,106.677956
963913,86.63189
963914,113.34347
963915,162.60867
963916,209.89821
963917,59.40448
963918,15.777065
963919,122.61042
963920,132.9856
963921,4.263449
963922,60.922146
963923,7.950546
963924,60.843063
963925,28.276176
963926,18.273216
963927,75.47615
963928,233.07515
963929,109.99848
963930,48.400017
963931,56.595222
963932,96.068
963933,29.16489
963934,26.163124
963935,182.8417
963936,78.597466
963937,61.547947
963938,23.461597
963939,90.70974
963940,235.04852
963941,17.16589
963942,15.891658
963943,43.894245
963944,111.38592
963945,30.117382
963946,135.92993
963947,171.93758
963948,14.873405
963949,100.01001
963950,87.42771
963951,142.98462
963952,190.55411
963953,122.71928
963954,11.078099
963955,13.936257
963956,106.3928
963957,68.91363
963958,44.271477
963959,12.425819
963960,38.867138
963961,70.70405
963962,89.2043
963963,43.749817
963964,30.28128
963965,39.87752
963966,17.701298
963967,60.453625
963968,103.49616
963969,210.46535
963970,21.763895
963971,207.6503
963972,22.012068
963973,18.297752
963974,143.57222
963975,13.610731
963976,59.14552
963977,38.868546
963978,7.6990595
963979,200.60217
963980,164.6703
963981,24.704374
963982,12.597711
963983,14.691786
963984,75.41126
963985,26.03432
963986,182.84784
963987,199.73732
963988,196.56967
963989,108.624725
963990,31.101763
963991,47.517353
963992,158.84064
963993,31.251371
963994,108.25854
963995,198.86311
963996,6.053933
963997,93.904785
963998,161.28221
963999,4.071185
964000,44.888073
964001,10.300865
964002,9.674108
964003,28.253172
964004,126.569756
964005,127.35425
964006,18.688755
964007,30.335989
964008,159.49492
964009,31.735685
964010,7.171944
964011,24.234608
964012,115.64468
964013,110.35813
964014,216.93332
964015,76.36176
964016,197.86835
964017,134.61009
964018,43.040096
964019,161.66742
964020,181.95818
964021,25.295523
964022,13.306956
964023,58.435196
964024,115.78248
964025,164.73666
964026,103.362465
964027,5.7851596
964028,76.717445
964029,50.948063
964030,63.692966
964031,22.63165
964032,141.02481
964033,168.73901
964034,124.450356
964035,54.347015
964036,119.30716
964037,79.563736
964038,187.89618
964039,132.70541
964040,28.082636
964041,24.765757
964042,59.180805
964043,52.0206
964044,160.88202
964045,140.38419
964046,132.55235
964047,48.02513
964048,156.32516
964049,104.23226
964050,137.01357
964051,27.021152
964052,122.56882
964053,56.14328
964054,150.8263
964055,70.12149
964056,6.411889
964057,57.276917
964058,145.7253
964059,50.612198
964060,69.73832
964061,85.58131
964062,4.208411
964063,124.5002
964064,67.49125
964065,92.09104
964066,46.369198
964067,180.2041
964068,62.1212
964069,124.08026
964070,170.42249
964071,59.161438
964072,44.008095
964073,29.97033
964074,29.166824
964075,88.1758
964076,94.220634
964077,126.96674
964078,25.104559
964079,44.354923
964080,114.96178
964081,44.01523
964082,138.87112
964083,46.76777
964084,138.99765
964085,151.00746
964086,147.30803
964087,252.85632
964088,72.606316
964089,204.2868
964090,162.22156
964091,192.11394
964092,62.11747
964093,217.15373
964094,119.98363
964095,45.12656
964096,63.90242
964097,151.4666
964098,127.31588
964099,33.269035
964100,15.665594
964101,35.92316
964102,247.48993
964103,136.8826
964104,33.710323
964105,32.33294
964106,23.265919
964107,195.89423
964108,26.810204
964109,8.622489
964110,59.196102
964111,65.051674
964112,135.96605
964113,69.536026
964114,172.70213
964115,27.627226
964116,86.36878
964117,259.09378
964118,18.328686
964119,151.85736
964120,21.376766
964121,53.0692
964122,151.29541
964123,86.8551
964124,48.126774
964125,88.61259
964126,170.44734
964127,41.989136
964128,71.03826
964129,110.99347
964130,170.09991
964131,69.585884
964132,163.60992
964133,68.88986
964134,147.49782
964135,9.075164
964136,53.324722
964137,103.10451
964138,7.040801
964139,29.864595
964140,16.747126
964141,33.650623
964142,98.403786
964143,101.59266
964144,18.11896
964145,174.66849
964146,110.261955
964147,46.529953
964148,33.780445
964149,14.019766
964150,208.21259
964151,41.86875
964152,94.17956
964153,99.14058
964154,21.968475
964155,42.476833
964156,49.576904
964157,55.36105
964158,13.993243
964159,161.9943
964160,9.7213745
964161,178.38446
964162,22.755861
964163,57.22628
964164,54.14118
964165,193.29788
964166,8.857674
964167,24.866268
964168,104.48793
964169,159.384
964170,68.30376
964171,38.77917
964172,80.84343
964173,112.0332
964174,39.97042
964175,104.48179
964176,172.83214
964177,184.56494
964178,49.81939
964179,94.403244
964180,4.3157206
964181,57.282475
964182,40.29406
964183,13.197487
964184,15.891808
964185,48.535976
964186,25.397831
964187,65.2878
964188,6.6593223
964189,244.05145
964190,32.840786
964191,170.98906
964192,2.2970326
964193,52.39458
964194,46.350826
964195,123.89009
964196,155.36368
964197,4.5067596
964198,36.833218
964199,185.61769
964200,160.60854
964201,127.90369
964202,200.10666
964203,51.261726
964204,14.310243
964205,132.14827
964206,37.09482
964207,15.450736
